station,split,mse,rmse,mae,r2,nse
Balasore,train,159.00714642094846,12.609803583757698,6.421214155664952,0.4233959645340678,0.42339596453406925
Balasore,test,113.0603532839447,10.632984213471998,4.181598316419685,0.3548094782647099,0.35480947826471465
Balurghat,train,44.25193000531741,6.6522124143263355,3.3087962545287826,0.5591363983172771,0.5591363983172852
Balurghat,test,46.444156599003314,6.814994981583135,2.9934348688950685,0.5761961569332597,0.5761961569332648
Banda,train,59.1825541300612,7.693019831643566,1.8977084442075762,0.6801665323623288,0.6801665323623312
Banda,test,29.46716513069118,5.428366709305036,2.1427192703713134,0.47899269935706135,0.47899269935707345
Bangalore,train,114.9182575768615,10.719993357127676,5.86426326864084,0.3068556669328393,0.3068556669328415
Bangalore,test,76.72470303501508,8.759263840929504,3.7246795945835705,0.11112312204451291,0.11112312204452635
Bangalore / Bengaluru / Devenahalli / BIAL 2 Wheeler Parking,train,74.03661432275514,8.604453168142363,4.737227118310402,0.286372879323472,0.28637287932347566
Bangalore / Bengaluru / Devenahalli / BIAL 2 Wheeler Parking,test,23.385650917988873,4.835871267723002,2.578989962704623,0.1881197516755414,0.18811975167557815
Bangalore / Hindustan Airport,train,100.4842761796962,10.024184564327225,5.391545488367454,0.28563221693693086,0.28563221693693364
Bangalore / Hindustan Airport,test,39.4222035267039,6.2787103394490105,3.1462818123022163,0.12961160799954485,0.12961160799956983
Banihal,train,21.562344693976655,4.643527182431115,2.510692509299207,0.6171997813056098,0.6171997813056191
Banihal,test,35.88257403888168,5.990206510537152,3.263149627398152,0.3703290953158058,0.37032909531582026
Bankura,train,39.01362189993264,6.24608852802557,2.7663570781207447,0.7272654330028003,0.7272654330028039
Bankura,test,28.028775098133902,5.294220915123764,2.4518505707891975,0.6140026502002576,0.6140026502002646
Bapatla,train,24.315706843815782,4.931095906978061,2.778632081883912,0.6901291378676631,0.6901291378676704
Bapatla,test,25.984096368369503,5.097459795659942,2.205910155107206,0.6334093108793869,0.6334093108793937
Baramati,train,12.867370605958694,3.587111735917728,1.787546138522175,0.5027726871837505,0.5027726871837769
Baramati,test,14.92727916860191,3.8635837209256785,1.6871916829946931,0.4575159915923813,0.4575159915924072
Barapani / Bara Pani,train,50.65770228596192,7.117422446782396,3.6600644428834475,0.6494253469903338,0.6494253469903372
Barapani / Bara Pani,test,63.61625808490907,7.975980070493473,3.9060861498395765,0.5629241120013686,0.5629241120013726
Bareilly,train,125.03271617142521,11.181802903442057,5.2659663659624645,0.5921816669037038,0.5921816669037048
Bareilly,test,77.71831717260639,8.81579929289491,3.325030595162937,0.3914336812553323,0.3914336812553385
Baripada,train,24.25949539374145,4.925392917701231,2.3032178506700953,0.7294374314094484,0.7294374314094525
Baripada,test,22.35423839801343,4.728026903266671,2.377766143883833,0.6678901601528215,0.667890160152828
Barmer,train,42.65294341785971,6.530922095528296,2.2270215519144467,0.44421341651226476,0.44421341651227275
Barmer,test,20.89789300770358,4.571421333426135,1.467149582203341,0.402998925377266,0.4029989253772882
Baroda / Vadodara,train,19.3268016906091,4.39622584617864,1.7373432274672678,0.6940280088745101,0.6940280088745168
Baroda / Vadodara,test,55.4854239408304,7.448853867598048,2.3504754149649627,0.5365914547075019,0.536591454707507
Baroda Aerodrome,train,19.324407102594535,4.395953491859819,1.7370830329061324,0.6940659187612295,0.6940659187612361
Baroda Aerodrome,test,55.48834063220205,7.44904964624361,2.348673361954544,0.5365670948016095,0.5365670948016146
Belgaum,train,72.22047687800239,8.498263168318712,4.321435592491907,0.5884428310508995,0.588442831050901
Belgaum,test,15.43296506019625,3.928481266366972,1.8497194855554149,0.625427780346989,0.6254277803470009
Belgaum / Sambra,train,78.38580109882369,8.853575610950848,4.755521689978282,0.5046186686659927,0.5046186686659948
Belgaum / Sambra,test,41.59158475149227,6.449153801196888,3.3009603082463825,0.2059491615032787,0.20594916150329834
Bellary,train,15.259221248633686,3.906305319433401,1.844786968969693,0.5197411022887254,0.5197411022887461
Bellary,test,10.243691630377322,3.200576765268617,1.6045865492406608,0.4247838317764756,0.42478383177651813
Berhampore,train,27.56627991186248,5.250359979264515,2.5893048009424287,0.5309682299660788,0.5309682299660898
Berhampore,test,31.694554208029977,5.629791666485535,2.465934956581222,0.5626809085896085,0.5626809085896164
Betul,train,16.055429165602863,4.0069226553057975,2.0178415377632057,0.8068445251565455,0.8068445251565486
Betul,test,28.252553485639194,5.315313112662244,2.235211454352752,0.5048563292792894,0.5048563292793007
Bhagalpur,train,101.16339572515182,10.058001577110227,4.588352473354661,0.44501443473367874,0.4450144347336811
Bhagalpur,test,117.01002221455529,10.817117093503024,3.5780599135590694,0.23958194538371602,0.23958194538372246
Bhatinda,train,2.544634418864008,1.5951910289567228,0.8641752901207655,-0.40288776476734656,-0.40288776476161736
Bhatinda,test,6.195546240980797,2.4890854225961787,1.2748843967434866,0.3270818168848776,0.3270818168849735
Bhaunagar,train,200.3476801029968,14.154422634039044,4.134444852781476,0.32954716480725244,0.32954716480725466
Bhaunagar,test,99.05438826206843,9.95260710879659,2.7698903211541483,0.11193174004794793,0.11193174004795836
Bhawanipatna,train,22.834935398211083,4.77859136129164,2.526970214168088,0.7564099719341241,0.7564099719341276
Bhawanipatna,test,22.219619797567127,4.713769171010299,2.2996445856292267,0.6638513567369462,0.6638513567369528
Bhilwara,train,13.603994416681843,3.6883593123070106,1.6365537232047371,0.6910255634607391,0.6910255634607487
Bhilwara,test,32.08737649723686,5.664572048905095,2.026079924505492,0.5070827800169897,0.5070827800169996
Bhopal / Bairagarh,train,194.73794243998285,13.954853723345968,6.646847019185347,0.532220579986866,0.5322205799868669
Bhopal / Bairagarh,test,217.1807282783399,14.737052903424752,4.24573950748414,0.17887509197228768,0.17887509197229168
Bhubaneswar,train,107.68184707266677,10.376986415750325,5.5426945146644355,0.640202383294701,0.6402023832947018
Bhubaneswar,test,135.90063276400286,11.65764267611608,4.259373244352551,0.19097639757106566,0.19097639757107188
Bhuj-Rudramata,train,106.36023023662041,10.31310962981682,3.748442407544627,0.5003662540798355,0.5003662540798379
Bhuj-Rudramata,test,31.968267417256797,5.65404876325424,1.736706228975982,0.6702100052816209,0.6702100052816253
Bhuntar,train,38.25870413979174,6.185362086393305,2.9226417506776055,0.527793156151155,0.5277931561511657
Bhuntar,test,75.55358577652399,8.692156566498557,3.654203134815372,0.21193225841018404,0.2119322584101948
Bidar Airport,train,14.851217014480872,3.853727677779123,1.8880441684740767,0.7102785611796002,0.7102785611796079
Bidar Airport,test,19.61072432409313,4.428399747549122,1.8115115538299214,0.4780390635927435,0.4780390635927617
Bijapur,train,11.63826198050828,3.4114897010702347,1.6432831455601131,0.5737358430011306,0.5737358430011521
Bijapur,test,20.237009912071542,4.498556425351531,1.9267761068096263,0.38286929940294057,0.3828692994029652
Bikaner,train,13.293152325568135,3.645977554177773,1.4881429054344766,0.32408646866663227,0.3240864686666761
Bikaner,test,9.97659799664692,3.1585753112197468,1.26382972374809,0.37996880689507173,0.37996880689512236
Bilaspur,train,27.761258827299724,5.268895408650633,2.60687910541113,0.5153852247003845,0.515385224700396
Bilaspur,test,30.165358729124886,5.492299948939869,2.843541678017906,0.3290418751775327,0.32904187517755223
Bombay / Colaba,train,329.3213643003868,18.147213678699735,7.338036082923249,0.74410181040157,0.7441018104015701
Bombay / Colaba,test,75.53063844114496,8.690836463836202,3.6243788514621316,0.6822932612263316,0.6822932612263333
Bombay / Juhu,train,195.80821337652995,13.993148801343104,5.854573298961773,0.8276434342981156,0.8276434342981157
Bombay / Juhu,test,44.11123444636149,6.641628900078767,2.816421754223797,0.7588358248820906,0.7588358248820922
Bombay / Santacruz,train,300.07759565838796,17.32274792457559,6.985893346940338,0.7761483257935187,0.7761483257935188
Bombay / Santacruz,test,400.2244439380932,20.005610311562435,5.969452689010711,0.39849480566664663,0.39849480566664774
Bramhapuri,train,22.966204902897438,4.792306845653504,2.164696687923109,0.7966114732057424,0.796611473205745
Bramhapuri,test,46.534687735700054,6.821633802521215,2.452323118276401,0.5760015840063974,0.5760015840064026
Buldana,train,96.96435889324952,9.847048232503461,5.140803533891726,0.3750066187047264,0.3750066187047306
Buldana,test,67.53147167638305,8.217753444608999,3.684648532769855,0.030418137916003896,0.030418137916021992
Bulsar,train,98.82712206537424,9.941183132071064,3.1005890166479433,0.7875466922460115,0.7875466922460123
Bulsar,test,46.037593145038215,6.785100820550732,2.544224703764015,0.7210120494356318,0.721012049435634
Bundi,train,18.637792671937557,4.317150990171361,1.8310971249032,0.7787484761502748,0.7787484761502783
Bundi,test,44.888290809391584,6.699872447247902,2.1837451116589897,0.4066020556126515,0.40660205561266183
Burdwan,train,31.229586966674145,5.588343848285835,2.795754321254498,0.6792544192532755,0.6792544192532814
Burdwan,test,32.27676786403896,5.681264635980176,2.629251003190192,0.5495005022900061,0.5495005022900143
Calcutta / Alipore,train,138.6493484350139,11.774945793294078,5.583167846692026,0.542330073324713,0.542330073324714
Calcutta / Alipore,test,109.8136338795787,10.47920005914472,4.289352576855494,0.3567960050677439,0.3567960050677488
Calcutta / Dum Dum,train,146.29900616304124,12.095412608218094,5.809614927497351,0.517160935996642,0.517160935996643
Calcutta / Dum Dum,test,77.55442929916425,8.806499264700149,3.813046387824568,0.33764838360566884,0.3376483836056763
Calicut / Kondotti,train,132.96947061114105,11.531238901832754,7.115440245912495,0.6714238330331976,0.6714238330331981
Calicut / Kondotti,test,73.2759680478856,8.560138319436527,5.10101930182633,0.5929879333167953,0.5929879333167982
Canning,train,29.067609284131898,5.391438517142888,2.5735233808760425,0.7435569565624378,0.7435569565624409
Canning,test,49.27164996346618,7.019376750357982,3.1495798843109903,0.4977416216539685,0.4977416216539753
Cannur,train,246.18800343326163,15.690379327258523,8.687607296954086,0.5762203855237431,0.5762203855237436
Cannur,test,251.58681983095832,15.861488575507606,6.346330641241226,0.41032985407219214,0.4103298540721939
Car Nicobar,train,16.451566369474257,4.0560530530892045,2.4787946271413213,0.8281535370713371,0.8281535370713383
Car Nicobar,test,25.660434270283403,5.065612921481803,3.0922772518763515,0.6349937856733328,0.6349937856733362
Chamarajnagar / Chamrajnagar,train,15.084148807032156,3.8838317171360752,2.2998252499510166,0.6345216962354961,0.6345216962355084
Chamarajnagar / Chamrajnagar,test,13.00101669139954,3.6056922624372065,1.9201272661873028,0.48691473643080485,0.4869147364308474
Chandbali,train,181.78392691932953,13.482726983786682,6.201610216054847,0.5356868004193491,0.53568680041935
Chandbali,test,102.63363302190491,10.130825880544236,3.841049294385173,0.35678916871525534,0.35678916871526056
Chandigarh / S?rajpur,train,90.50682126436983,9.513507306160532,4.557643396940602,0.46091117833993456,0.460911178339937
Chandigarh / S?rajpur,test,143.28289911052423,11.970083504743156,3.5343124280444504,0.28516887230015897,0.2851688723001635
Chandrapur,train,90.60239365066079,9.518528964638433,4.670076849630567,0.6146153616066146,0.6146153616066163
Chandrapur,test,121.92882531543204,11.042138620549554,4.124584195245603,0.39646314040962616,0.39646314040963004
Chaparmukh,train,34.609414484797746,5.882976668727979,3.2707027391862207,0.6536267398905516,0.6536267398905564
Chaparmukh,test,68.82155364609402,8.295875700979012,4.0373984143445245,0.6003993719376294,0.6003993719376324
Chapra,train,15.709871439991701,3.963568018842581,1.9877339815425474,0.7804728970070939,0.7804728970070981
Chapra,test,18.050459996649547,4.248583292893002,1.8418703874616196,0.5811108312312742,0.5811108312312869
Cherrapunji,train,106.96928018450873,10.342595427865712,4.759243021022323,0.8324603277355752,0.8324603277355755
Cherrapunji,test,410.76092602938724,20.26723775035432,6.888525168708919,0.5493041152958761,0.5493041152958769
Chhindwara,train,18.39702543672666,4.289175379572006,2.1443690142417333,0.7511325828172114,0.7511325828172161
Chhindwara,test,25.109309650992905,5.010919042550269,2.2311694649861757,0.48229819037747135,0.48229819037748534
Chickmagalur,train,41.77551567666756,6.463398152417006,3.357540049571956,0.6531000701497578,0.653100070149763
Chickmagalur,test,27.73861743497755,5.2667463803545305,2.66217757255211,0.5269303109996515,0.526930310999662
Chikkanahalli / Sadali,train,12.511093375963162,3.537102398286366,1.9267734496773634,0.7725917219542099,0.7725917219542183
Chintamani / Sugut?ru,train,16.746680044914157,4.092270768768137,2.369249135002262,0.6598727419963787,0.6598727419963881
Chintamani / Sugut?ru,test,14.424629115942366,3.7979769767525404,2.007837562005613,0.32830293567219393,0.328302935672235
Chitradurga,train,104.58575887746974,10.226717893707137,5.058978681034524,0.19695986969469048,0.19695986969469492
Chitradurga,test,50.71788535939708,7.12164906179721,3.2212441550262403,0.0018836405388829025,0.0018836405389083266
Chittorgarh,train,19.60554835251669,4.427815302439419,1.845804970515309,0.7021833551950535,0.7021833551950597
Chittorgarh,test,22.572383595024085,4.751040264513034,2.001950692228022,0.4791765965002086,0.47917659650022426
Churu,train,35.14393251686174,5.928231820438683,2.745819551145021,0.5019163988285215,0.501916398828528
Churu,test,32.01346216567921,5.658044022953446,1.8592229271254965,0.26154447053182495,0.26154447053184715
Cochin / K?ladi,train,73.16492530564976,8.553649823651291,4.933774604918734,0.6151931304776337,0.6151931304776365
Cochin / K?ladi,test,71.09424700945617,8.431740449602097,4.848407341080908,0.5445473686925673,0.5445473686925711
Cochin / Willingdon,train,34.65726622477346,5.887042230591986,3.7885058627288855,0.7732473840745203,0.7732473840745223
Cochin / Willingdon,test,37.98915853274037,6.16353458112635,3.753137802897928,0.6903201041627709,0.6903201041627742
Cochin Int. Airport / K?ladi,train,52.55458341227301,7.24945400787349,4.786794432153509,0.7210841742614743,0.7210841742614763
Cochin Int. Airport / K?ladi,test,52.37350880794471,7.236954387582163,4.4439908296118595,0.7042479948940676,0.7042479948940698
Coimbatore,train,60.935694223804695,7.806131834897787,4.218369102105836,0.3300009984777329,0.3300009984777382
Coimbatore,test,60.872886400896746,7.802107817820563,3.2008100847511556,0.06885153452436477,0.0688515345243833
Coimbatore / Peelamedu,train,61.213977543564674,7.82393619245228,4.231770923618477,0.326941222942975,0.32694122294298045
Coimbatore / Peelamedu,test,60.344441557234155,7.768168481517002,3.1873343497115414,0.07693494627560526,0.07693494627562358
Contai,train,22.547057502218568,4.748374195681988,2.3071391540607924,0.7414891385110325,0.7414891385110365
Contai,test,56.70321312071266,7.530153592106383,3.154255488298783,0.5233678281048519,0.5233678281048573
Cooch Behar,train,351.46268510529,18.747338080519324,8.68048108353576,0.5903680311377393,0.5903680311377397
Cooch Behar,test,247.81687032996092,15.74220030141787,6.338082451795351,0.46006385502794556,0.460063855027947
Coonoor,train,22.69812721899503,4.764255158888431,2.9569848853460385,0.6623560637417795,0.6623560637417863
Coonoor,test,23.993383323508247,4.8983041272983705,3.2344145146752954,0.4187148137784985,0.41871481377851705
Cuddalore,train,137.00168754092064,11.704771998673047,6.137454621401562,0.698244973182891,0.6982449731828916
Cuddalore,test,137.61909799959184,11.731116656124081,4.178320335383445,0.28031402685781237,0.28031402685781726
Cuddapah,train,21.55116154835047,4.642322861278658,2.2263505002016464,0.6066757503430084,0.6066757503430182
Cuddapah,test,14.279740008311697,3.7788543248333477,1.805161375617972,0.35734330055660224,0.3573433005566402
Cuttack,train,81.77253363016601,9.042816686750097,4.630733254191427,0.6753311689152384,0.6753311689152393
Cuttack,test,38.40766145543972,6.197391504128146,2.8666179386206725,0.5137687011062947,0.5137687011063026
Cwc Vishakhapatnam / Waltair,train,54.53506270354763,7.384785894225209,3.6981083332011124,0.5906281643062536,0.5906281643062559
Cwc Vishakhapatnam / Waltair,test,32.80845336965624,5.7278663889494,2.4341421138966837,0.5993418349264388,0.5993418349264452
Dahanu,train,53.541534936788274,7.317208138134945,2.2717907334686362,0.7851131646530356,0.7851131646530368
Dahanu,test,34.42819868991935,5.867554745370455,2.360855541323726,0.7779593139048818,0.7779593139048837
Daltonganj,train,209.93650034116862,14.489185634160695,6.7868902568904135,0.4532637465932543,0.4532637465932554
Daltonganj,test,70.8065579154995,8.414663268099295,3.0705318585913277,0.32180696886706583,0.3218069688670743
Daman,train,33.44733524326634,5.783367119876305,2.3905748106757114,0.9088696957267872,0.9088696957267877
Daman,test,41.41075271344798,6.435118702358798,2.552511160472951,0.7355830682271074,0.7355830682271096
Daman / Dam?n,train,34.22620307580239,5.850316493643946,2.478645393392195,0.906747599540308,0.9067475995403085
Daman / Dam?n,test,41.031150439956996,6.405556216282626,2.5513509847253624,0.738006913771405,0.7380069137714071
Damoh,train,16.184183885936047,4.022957107145942,1.8808753044813031,0.7647054927716206,0.7647054927716253
Damoh,test,47.29172358784016,6.876897817173101,2.412948370570628,0.5904778373221311,0.5904778373221358
Darbhanga,train,24.74838175829274,4.974774543463527,2.225690731142148,0.794375514929208,0.7943755149292103
Darbhanga,test,33.16459325537783,5.758870831628179,2.373759273911773,0.554409808014219,0.5544098080142269
Darjeeling,train,152.52316781360844,12.3500270369586,7.428659618541797,0.6631056155287854,0.6631056155287863
Darjeeling,test,214.93403020809768,14.66062857479507,7.886288321630757,0.3694078696121229,0.36940786961213024
Datia,train,65.22682194579713,8.076312397734323,3.6253766403251078,0.5381448505025199,0.5381448505025226
Datia,test,27.113611039970255,5.207073174055676,2.159702063069177,0.5763601489049676,0.5763601489049761
Davangere / SM Krishna Ext.,train,18.859432114039183,4.342744767314697,2.3222596101408715,0.6106516296672471,0.6106516296672582
Davangere / SM Krishna Ext.,test,15.53153229800008,3.941006508241274,2.0461029728610334,0.4863863343047601,0.4863863343047823
Deesa,train,93.65053357874287,9.677320578483636,3.5414564345616912,0.6991805228491716,0.6991805228491725
Deesa,test,65.02034470947056,8.06351937490514,2.3694251151597503,0.36006544542493324,0.36006544542494145
Dehradun,train,189.7680341924885,13.775631898119538,7.638739870896139,0.4827428168395236,0.48274281683952447
Dehradun,test,265.74851910686124,16.30179496579629,6.031019575601585,0.21326379239390358,0.21326379239390658
Dehradun / R?ni Pokhri,train,155.1157399347766,12.454546958230821,6.5218233907366585,0.540939038364586,0.5409390383645869
Dehradun / R?ni Pokhri,test,72.16809002484662,8.495180399782374,3.5565452975378156,0.20469766093341768,0.20469766093342912
Dehri,train,30.135353211591006,5.489567670736103,2.027230829008232,0.5332203380397298,0.5332203380397431
Dehri,test,28.075490606168334,5.29863101245674,2.0746411951360604,0.5079924109055399,0.5079924109055511
Dhar,train,34.60025276821118,5.882197953844394,2.2557914235426737,0.5983388519825374,0.5983388519825439
Dhar,test,68.16054811561992,8.255940171514078,2.374856889030555,0.5784453221913359,0.5784453221913394
Dharmapuri,train,19.407288952516858,4.4053704671136185,2.825000842838699,0.4959355617569471,0.49593556175696507
Dharmapuri,test,22.072255824434578,4.69811194251846,2.623372542769581,0.38416115067413203,0.3841611506741546
Dharmpur,train,98.31943465979806,9.91561569746418,5.501106137177971,0.42066031574474316,0.4206603157447455
Dharmpur,test,127.47029762669005,11.290274470830639,5.507512310870123,0.17527883821016976,0.17527883821017676
Dharmsala,train,55.673331829589046,7.461456414775137,4.021317033824784,0.6269586819256137,0.6269586819256172
Dharmsala,test,71.06564254578065,8.430044041746202,4.389994070611272,0.4025795562144868,0.4025795562144935
Dharwad,train,26.874536970064284,5.184065679566983,2.3734604144914067,0.6968784684451317,0.6968784684451363
Dharwad,test,11.826215734527121,3.4389265381114384,1.5947446707395039,0.5581230857818532,0.5581230857818749
Dhubri,train,206.12423605045566,14.357027409963932,7.868475114331835,0.5858043836336259,0.5858043836336264
Dhubri,test,165.27158827772197,12.855799791445182,5.490214392779252,0.44180762199238854,0.4418076219923909
Dhubri Rupsi,train,193.05841782140163,13.89454633377433,7.93410752521419,0.622115641841914,0.6221156418419147
Dhubri Rupsi,test,316.4966672286926,17.79035320696845,6.299427108853422,0.5778066173001211,0.5778066173001217
Diamond Harbour,train,23.525395072783052,4.850298451928814,2.3672038411872354,0.7641493162383179,0.7641493162383212
Diamond Harbour,test,41.026260625846824,6.405174519546429,2.963519927922189,0.5599568564252124,0.5599568564252186
Dibrugarh / Mohanbari,train,148.43091598254674,12.183222725639826,7.499250647263286,0.4235862158862106,0.4235862158862118
Dibrugarh / Mohanbari,test,122.89170862065271,11.085653278930057,5.849835403433666,0.2947946429326336,0.2947946429326388
Digha,train,23.104025413229312,4.806664686997556,2.2684959792294914,0.7376137346252665,0.7376137346252705
Digha,test,48.09760300666224,6.935243543428179,2.9417942936393477,0.5757680111004742,0.575768011100479
Diu,train,25.258450785829503,5.025778624833122,1.6574947900944896,0.7852249671497864,0.785224967149789
Diu,test,23.705280566201722,4.868806893500883,1.5835482419398184,0.587438161339991,0.5874381613400004
Durg,train,20.469841448562388,4.524360888408703,2.1195159048574386,0.7294762479372274,0.7294762479372323
Durg,test,34.12787174207094,5.8419065160331805,2.439294648562762,0.6369064137594636,0.6369064137594687
Dwarka,train,127.01886544306852,11.270264657188337,3.7332590181622187,0.62257259385527,0.6225725938552712
Dwarka,test,372.15328568325793,19.291274858942266,3.741743383303666,0.26956592816928215,0.26956592816928404
Erinpura / Jawai Dam Site,train,11.275002221081133,3.3578270088080973,1.4635151220836577,0.6873248128336439,0.6873248128336558
Erinpura / Jawai Dam Site,test,18.570240595204506,4.30932020105312,1.6395168244871101,0.7276977390508172,0.7276977390508226
Forbesganj,train,43.24257129050317,6.575908400403945,3.0488123443744937,0.72468218357012,0.7246821835701225
Forbesganj,test,48.2938797354902,6.949379809413945,2.8932713899207783,0.6093175513042461,0.6093175513042504
Fort Cochin,train,34.682241717740446,5.889163074473354,3.7929790048196974,0.7730839765418094,0.7730839765418115
Fort Cochin,test,38.00330007812415,6.164681668839369,3.754040832409979,0.690204825160272,0.6902048251602754
